,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,index,clv,segment
1475,15402.0,6.714285714285714,28.142857142857142,2,313.385,0.055901589502512505,0.2225293483592798,0.6597981068039734,345.20127954802297,1475,889.6062206268025,D
1476,15406.0,38.42857142857143,43.142857142857146,2,255.35500000000002,0.0729585841937791,0.2908018593996655,0.8647462506879071,281.65787300130955,1476,959.4681220798102,D
1477,15407.0,38.714285714285715,43.714285714285715,4,224.625,0.10783436515038086,0.42987603446604816,1.2787601245154798,235.78639438409257,1477,1189.1291441712558,C
1478,15410.0,25.285714285714285,37.42857142857143,8,431.3550000000001,0.16935779142765975,0.6749269458880134,2.006281826824953,441.3956702612135,1478,3484.9461864554655,A
1479,15411.0,22.285714285714285,26.142857142857142,4,339.72,0.15770342446767013,0.6277245805061884,1.860882476134598,356.10100239310367,1479,2587.2133201910933,B
1480,15414.0,33.142857142857146,34.714285714285715,3,258.3,0.10876574253211167,0.4332885682928922,1.2868495673621807,275.4777666382385,1480,1391.2892672314288,C
1481,15416.0,31.142857142857142,40.42857142857143,4,996.0799999999999,0.11099647109436614,0.44238964170542516,1.3153482739045903,1042.2272121571639,1481,5398.498025413779,A
1482,15421.0,35.857142857142854,44.42857142857143,4,237.59,0.10428469416272615,0.41574293896304937,1.2368397057475546,249.33936273924985,1482,1216.6325780193638,C
1483,15422.0,0.0,46.285714285714285,2,48.85,0.0023462937884635923,0.009353720828250997,0.02782694025480693,55.532917479526546,1483,6.095755657896188,D
1484,15424.0,0.0,36.42857142857143,2,191.67000000000002,0.005963977323804179,0.023760128830817746,0.0705766069383654,211.9221872193442,1484,58.72272483721024,D
1485,15426.0,50.0,52.857142857142854,5,289.47800000000007,0.10889291283122374,0.4343128027596068,1.293481787979034,300.6585958068779,1485,1539.583106853368,C
1486,15427.0,1.8571428571428572,6.857142857142857,3,494.38000000000005,0.24833249003035016,0.9836823976408241,2.887270202781297,526.0519796665374,1486,5793.038171311348,A
1487,15429.0,6.857142857142857,10.857142857142858,2,198.675,0.1737768916921007,0.6893678778286094,2.029157102370601,219.59272940200364,1487,1709.5847223656756,C
1488,15433.0,7.571428571428571,38.285714285714285,2,266.65,0.028955943379603465,0.11537546726231437,0.3428228255600199,294.0260063279531,1488,396.14515013130705,D
1489,15434.0,27.285714285714285,28.714285714285715,5,208.296,0.17459125882855842,0.6951868783334445,2.0624748987665167,216.55775887232878,1489,1747.6217583438984,C
1490,15436.0,31.571428571428573,33.57142857142857,3,374.17666666666673,0.11132870201956775,0.44345434088030145,1.3167425200771359,398.46872122288147,1490,2057.8303631918275,B
1491,15440.0,22.0,29.857142857142858,3,127.89333333333333,0.11621965585358222,0.4627693869255926,1.3729757241337521,137.06473769193346,1491,736.3562091223513,D
1492,15443.0,45.42857142857143,45.857142857142854,7,462.41571428571433,0.15781169275390766,0.6292355206180719,1.8726924418864435,474.71680639823626,1492,3511.4660915392433,A
1493,15444.0,4.428571428571429,5.857142857142857,2,709.1300000000001,0.23011102150712412,0.9108618063891563,2.6699406154752903,778.5458500086318,1493,7906.4804799037665,A
1494,15449.0,33.57142857142857,37.42857142857143,3,324.84000000000003,0.10185550545543756,0.4058492026866645,1.2059597563738147,346.1030128890984,1494,1640.5416093266058,C
1495,15452.0,33.42857142857143,37.857142857142854,3,179.57666666666663,0.1007211447502689,0.401342296911618,1.1926566492341997,191.92118710179128,1495,899.8801001841778,D
1496,15453.0,26.428571428571427,26.857142857142858,7,198.3385714285714,0.23592252121208096,0.9392598689562486,2.785697196908793,203.92670025167806,1496,2220.810811335205,B
1497,15456.0,10.714285714285714,51.42857142857143,3,149.07333333333335,0.011930749553690674,0.047578590493375754,0.14165364656958968,159.54509109730188,1497,89.37308850366722,D
1498,15462.0,13.142857142857142,26.857142857142858,3,78.2,0.10702116692339493,0.4259973708350207,1.262919416940169,84.3204650184629,1498,415.8048528806891,D
1499,15465.0,49.857142857142854,52.857142857142854,18,408.5899999999999,0.30882147248815334,1.2318697821926872,3.669889789447941,412.776613361525,1499,6003.174346836826,A
1500,15467.0,20.285714285714285,21.857142857142858,3,174.96,0.15038374595923212,0.5981851103933504,1.7706865447003342,187.0210785927521,1500,1287.774669197542,C
1501,15468.0,0.0,7.428571428571429,2,233.755,0.17331354770196702,0.6865839009561655,2.015555426268473,258.0056658427879,1501,1983.9178668534526,B
1502,15469.0,9.857142857142858,17.285714285714285,2,269.27500000000003,0.12996748605395217,0.516478507760966,1.5256878155780347,296.90040650346793,1502,1752.3142793510365,C
1503,15473.0,6.571428571428571,8.714285714285714,7,253.02857142857144,0.43773966463869224,1.7359496400141468,5.106743052522828,260.00694538355884,1503,5088.545321655832,A
1504,15478.0,2.2857142857142856,8.142857142857142,2,720.7099999999999,0.1852988067986439,0.7343010466815386,2.156970657559717,791.2260610686168,1504,6519.237196261757,A
1505,15482.0,49.0,51.285714285714285,12,921.0016666666667,0.22268097792789432,0.8881733663746614,2.645355404321335,934.8310144921452,1505,9792.424849393234,A
1506,15483.0,15.0,38.142857142857146,4,58.4525,0.060575275344203997,0.24139127296249321,0.7174579943765234,62.07789966775043,1506,175.1914371714925,D
1507,15484.0,11.0,11.285714285714286,4,898.5775000000001,0.2654654252579693,1.053518507516971,3.103597661835658,940.302931628917,1507,11218.324358590686,A
1508,15485.0,49.0,53.42857142857143,3,858.3333333333334,0.0769185051850955,0.30677089897012527,0.9135324680176695,912.350353434015,1508,3298.275701003307,B
1509,15489.0,26.857142857142858,30.285714285714285,3,378.0933333333333,0.11919256501033841,0.4746283249578351,1.4083011782770862,402.6258529904778,1509,2219.3212073781515,B
1510,15491.0,20.0,33.714285714285715,6,516.6816666666667,0.138562526228396,0.5520138187313528,1.6396317056971177,532.710226285394,1510,3429.214900490592,A
1511,15492.0,6.571428571428571,10.714285714285714,2,329.7299999999999,0.17439514004035855,0.6917862218890833,2.036075506388964,363.0992113075616,1511,2835.8472733402004,B
1512,15493.0,34.0,38.714285714285715,5,400.36,0.13799068615276552,0.5499337978871609,1.634803293017732,415.5272736046244,1512,2673.580820566001,B
1513,15494.0,14.142857142857142,17.428571428571427,2,649.615,0.13698741301881875,0.54439163054873,1.6082467041309965,713.3763542197698,1513,4438.894182356005,A
1514,15497.0,43.142857142857146,45.714285714285715,2,631.1,0.07023939099835583,0.2800068300969806,0.8329455746545728,693.1022516484722,1514,2276.782807048683,B
1515,15498.0,52.0,52.42857142857143,27,493.20000000000005,0.4544095402232965,1.8126193191441236,5.400069429386653,496.52936374191023,1515,10626.081807000879,A
1516,15500.0,10.428571428571429,11.714285714285714,4,282.89000000000004,0.2586866956185131,1.0267560342582787,3.0255836609272735,296.6937373237949,1516,3452.861828349842,A
1517,15502.0,50.42857142857143,52.857142857142854,12,576.8358333333332,0.21717799660975343,0.866283597824328,2.5805780273057626,585.6151714625261,1517,5987.370888716102,A
1518,15505.0,14.571428571428571,22.285714285714285,5,722.192,0.19027108031007667,0.7569948560479,2.241751782537416,748.9304978700991,1518,6536.592663995284,A
1519,15506.0,16.571428571428573,19.857142857142858,3,326.42,0.15799546698750513,0.628250274734689,1.858331344682318,347.7800175340692,1519,2508.5509276865955,B
1520,15508.0,6.571428571428571,33.714285714285715,6,166.71166666666667,0.005944564823254453,0.023682318864278018,0.07034295076804342,172.31693270708732,1520,47.58892541208723,D
1521,15511.0,10.428571428571429,12.285714285714286,5,181.846,0.2927200513583861,1.162127662557058,3.4262315705229667,189.15676928204005,1521,2495.8176403018265,B
1522,15512.0,29.0,51.42857142857143,2,60.5,0.05471022670754734,0.2181656759916395,0.6494416578571138,68.28977921085882,1522,175.2982930005074,D
1523,15513.0,48.57142857142857,53.42857142857143,19,770.0147368421052,0.316856748392303,1.2639562854763438,3.7657235515055296,777.3103845925561,1523,11602.45457559494,A
1524,15514.0,50.285714285714285,52.142857142857146,11,376.31454545454545,0.20436114394448351,0.8151282946710168,2.42796926079066,382.69074363568933,1524,3680.15289078757,A
1525,15516.0,0.14285714285714285,6.714285714285714,3,20.81,0.22393739993053025,0.8869876281483389,2.603109131744984,23.40698617360492,1525,232.3332821492029,D
1526,15518.0,38.285714285714285,47.57142857142857,8,242.80624999999998,0.16095355400368322,0.6418310123252142,1.9106566919119998,248.66633233231562,1526,1878.1819269480104,B
1527,15521.0,30.571428571428573,36.42857142857143,8,353.04,0.20299233445024575,0.8089073824401385,2.404137148975826,361.3442347576547,1527,3416.8834431583787,A
1528,15522.0,7.714285714285714,12.571428571428571,2,199.42000000000002,0.15993629124462633,0.6348122661773703,1.8706363079733523,220.40851154705453,1528,1585.7769162970365,C
1529,15525.0,53.0,53.42857142857143,3,275.3066666666667,0.07772493637061356,0.3099871551771798,0.9231101511697268,293.52856347081473,1529,1072.2726265609328,C
1530,15526.0,0.0,4.857142857142857,2,74.22,0.22275093176542143,0.8812172321968537,2.580282623149149,83.31331079488275,1530,815.9819631845273,D
1531,15527.0,47.857142857142854,50.714285714285715,8,303.7225000000001,0.16050516300360135,0.6401401068171662,1.906307758259193,310.9332449032621,1531,2345.8779014863517,B
1532,15529.0,49.0,52.42857142857143,11,363.20272727272726,0.20232610161950063,0.80702116562711,2.4038918782923204,369.3687627532019,1532,3517.1602530032287,A
1533,15530.0,32.142857142857146,35.285714285714285,4,375.5875000000001,0.12796897829547538,0.509840849492518,1.5145674243627762,393.59510902469685,1533,2341.294262337502,B
1534,15531.0,3.142857142857143,4.428571428571429,2,1003.7199999999998,0.2508676696285148,0.9921824735627456,2.9037754971663654,1101.1247253247839,1534,12125.368129435037,A
1535,15532.0,47.42857142857143,51.285714285714285,4,395.2325,0.09545830998004218,0.38069115356316036,1.1335107640047541,414.13101826781786,1535,1856.8849929823732,C
1536,15533.0,9.857142857142858,12.857142857142858,3,269.19,0.20241449169268308,0.803598431966839,2.3691314003068715,287.03636194439815,1536,2618.458507831815,B
1537,15535.0,22.0,46.857142857142854,4,134.10000000000005,0.06336834679524786,0.25265943981056305,0.7519034024154344,141.1560464974274,1537,419.1346860949622,D
1538,15544.0,51.857142857142854,53.285714285714285,9,394.07888888888897,0.17021553641659964,0.6789531352480237,2.0224963130853646,402.24913175442134,1538,3222.98163613519,B
1539,15545.0,45.142857142857146,53.142857142857146,2,146.35999999999999,0.061114318230760384,0.24372244347573507,0.7256567878045375,162.30730266598235,1539,465.81933375137896,D
1540,15547.0,50.57142857142857,51.857142857142854,14,348.4721428571429,0.25284143269559967,1.008507866967605,3.004033416109235,353.1154225712374,1540,4201.698490539795,A
1541,15549.0,34.142857142857146,45.285714285714285,3,564.42,0.08437934587409515,0.3363890582760595,1.0007667399427573,600.3921096246111,1541,2370.408733251237,B
1542,15550.0,42.42857142857143,43.142857142857146,4,143.90750000000006,0.11060716795111136,0.44091449629465634,1.3114911067463768,151.40832086250302,1542,782.9377208740698,D
1543,15555.0,51.0,52.857142857142854,16,300.323125,0.27943092966785515,1.11462396293643,3.3205376177423327,303.8516927162728,1543,3998.114406498444,A
1544,15561.0,29.0,30.857142857142858,4,200.14749999999998,0.14200534707632845,0.5655366831709275,1.678495079771633,210.19882917673715,1544,1382.031904422447,C
1545,15563.0,48.0,51.285714285714285,4,350.11,0.09563019360222579,0.38137663159457924,1.1355517799827448,366.96219338501146,1545,1648.3516336598916,C
1546,15565.0,2.857142857142857,10.142857142857142,2,86.58000000000001,0.1624827912583964,0.6444011658751786,1.8958462425604152,96.84762933559237,1546,703.6798813328834,D
1547,15568.0,10.0,10.571428571428571,3,252.76333333333332,0.22818667308673626,0.9052615899987252,2.664977783480855,269.60117441187447,1547,2757.5300904050923,B
1548,15569.0,32.57142857142857,47.57142857142857,5,275.142,0.10574716035393428,0.4216600169406884,1.255050908164377,285.80715585351754,1548,1417.3028469198287,C
1549,15570.0,51.714285714285715,52.857142857142854,12,347.1266666666667,0.21800307011467981,0.8695746662358369,2.59038181309881,352.53543919451226,1549,3618.040390555141,A
1550,15571.0,9.428571428571429,11.285714285714286,4,162.60750000000002,0.26207093122731717,1.0400472154213143,3.0639121030612553,170.95637394707234,1550,2013.5220340286455,B
1551,15572.0,39.0,39.857142857142854,7,342.13142857142856,0.17602684394719803,0.7016106699042813,2.08633081995877,351.3748384265718,1551,2887.96903396418,B
1552,15573.0,7.571428571428571,12.285714285714286,2,303.725,0.1621022734188289,0.6433536242167092,1.8954740120171714,334.6234869021286,1552,2438.524979568061,B
1553,15574.0,27.714285714285715,53.285714285714285,4,175.5625,0.06433296869590738,0.2565852906406814,0.7641480132272619,184.49888879790632,1553,558.080625515966,D
1554,15577.0,22.0,43.714285714285715,3,86.29333333333335,0.0693654178724838,0.27650856555790926,0.8224430605918602,92.91069134333456,1554,301.2541796934401,D
1555,15579.0,35.0,44.857142857142854,2,174.29999999999998,0.06899980715274194,0.27505152407116445,0.8181093108087356,192.90187062936636,1555,622.1521126945709,D
1556,15581.0,35.0,52.42857142857143,13,64.0623076923077,0.1167076957931305,0.46552039129208955,1.3867034776455265,65.21975469162872,1556,358.2863031919545,D
1557,15582.0,27.857142857142858,31.571428571428573,3,227.63666666666668,0.11552266550341952,0.4600741199917053,1.3655135838062493,242.9318473785621,1557,1299.4625817266824,C
1558,15584.0,19.714285714285715,23.285714285714285,4,181.2775,0.17065656624193948,0.6790223915932186,2.0112536263234637,190.47306651867174,1558,1492.274816661132,C
1559,15587.0,43.0,50.285714285714285,4,228.42000000000002,0.09561532455495275,0.381299348615775,1.1351948763996595,239.7534992747846,1559,1076.2155450854746,C
1560,15589.0,7.714285714285714,44.42857142857143,3,159.51,0.011863294307938255,0.04729218681454328,0.14067918909956822,170.62252051376524,1560,94.6592072567219,D
1561,15594.0,31.142857142857142,33.57142857142857,5,354.35600000000005,0.15523115921161765,0.6183917530116269,1.8366034530045339,367.86923484804055,1561,2651.738815754986,B
1562,15596.0,37.714285714285715,52.285714285714285,5,281.31800000000004,0.10075860652196435,0.40185946604059514,1.1967565676522762,292.20520922628214,1562,1384.1311846994906,C
1563,15599.0,25.285714285714285,29.285714285714285,2,380.87,0.09750365739098629,0.3881864548553135,1.1513030154596786,419.09800177454304,1563,1886.1161521257106,B
1564,15601.0,51.57142857142857,53.285714285714285,14,484.04,0.24698238458599117,0.985197840349146,2.9350259810747863,490.3847524625566,1564,5703.765916076114,A
1565,15602.0,51.285714285714285,52.714285714285715,9,144.20777777777778,0.17172543368881285,0.6849591116822171,2.0402687511905166,147.46545218276614,1565,1191.7058349488107,C
1566,15605.0,48.142857142857146,53.42857142857143,5,239.64600000000002,0.10706507238955267,0.42703316958907656,1.2718764998297813,249.03492422792624,1566,1254.1772996828054,C
1567,15606.0,37.57142857142857,46.42857142857143,9,324.4622222222222,0.180078530568193,0.7180625116071073,2.1373597282528958,331.2637728869071,1567,2797.9559446419803,B
1568,15608.0,13.142857142857142,17.285714285714285,4,273.42,0.2034608960608328,0.8087040378408601,2.390017081051186,286.7942687296306,1568,2654.789007546113,B
1569,15611.0,46.42857142857143,47.857142857142854,13,122.4192307692308,0.25291509573356635,1.008608215859053,3.002964303193514,124.36620083414383,1569,1477.0908411788257,C
1570,15612.0,3.5714285714285716,8.857142857142858,2,97.575,0.18363618332101145,0.7279324832357742,2.139513641675696,108.88725978503429,1570,890.992064927706,D
1571,15615.0,49.714285714285715,51.42857142857143,23,452.1626086956522,0.3965225280104634,1.5816300383168445,4.711344085129831,455.76341851647345,1571,8506.233221785831,A
1572,15618.0,14.714285714285714,19.571428571428573,4,194.21275000000006,0.18753003042893066,0.7457124390166628,2.2059246549667715,203.9949356984673,1572,1746.9945875571134,C
1573,15620.0,43.0,51.285714285714285,3,517.7266666666666,0.07826727052208725,0.31211965459954966,0.9292453707540483,550.8320229858952,1573,2024.0569843422852,B
