customer_id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,cltv_segment
781aef48-b07b-11e9-9757-000d3a38a36f,30.428571428571427,69.14285714285714,2.0,124.98499999999999,0.46767714003075855,0.9353542800615204,135.6832322123982,133.15884051699533,C
1354b708-2fdb-11ea-bb80-000d3a38a36f,87.14285714285714,98.14285714285714,6.0,180.48000000000002,0.6652351259177122,1.3304702518354177,185.09731693638207,258.3883795885206,A
7343fd9e-d631-11e9-93bc-000d3a38a36f,43.714285714285715,93.28571428571429,2.0,128.925,0.4010467211552407,0.8020934423104814,139.8918347400352,117.72942372026579,C
f8b0bd6a-5bf5-11ea-8c71-000d3a38a36f,42.285714285714285,70.57142857142857,2.0,89.365,0.46312423722819895,0.926248474456397,97.63490174680722,94.88559506573338,D
337c5f4c-20ca-11ea-97c9-000d3a38a36f,96.85714285714286,119.28571428571429,4.0,126.39250000000001,0.47048762501222147,0.9409752500244443,131.61168854555189,129.93924767011006,C
d32c9e18-adc4-11e9-a2fc-000d3a38a36f,149.85714285714286,162.28571428571428,12.0,86.37833333333333,0.7882333452367033,1.5764666904734066,87.6504451929723,144.9795046247895,C
e7bdd704-28dd-11ea-b87a-000d3a38a36f,64.14285714285714,91.28571428571429,3.0,131.9,0.4774962659206673,0.954992531841335,139.18097748186307,139.45932021867728,C
db787576-5beb-11ea-8b3a-000d3a38a36f,21.142857142857142,70.28571428571429,2.0,324.975,0.4640277122500611,0.9280554245001229,349.3071965530366,340.1332846723494,A
c31c65a8-2add-11ea-9d27-000d3a38a36f,58.0,93.0,6.0,121.97833333333334,0.6854583423258209,1.3709166846516396,125.3240281296478,180.26569767791565,B
e40c9932-a55d-11e9-a2fc-000d3a38a36f,115.0,119.71428571428571,9.0,301.98555555555555,0.7757578625221021,1.5515157250442024,306.78969634919264,499.4185133566889,A
04cd5a8e-41d6-11ea-96d9-000d3a38a36f,77.28571428571429,98.0,3.0,60.32333333333333,0.45908894582712634,0.9181778916542522,64.42351741206461,62.0638840045181,D
c4bae218-a7ac-11e9-a2fc-000d3a38a36f,288.85714285714283,336.2857142857143,14.0,105.12357142857142,0.5138961228637374,1.0277922457274806,106.38476252029243,114.72351678053597,C
8ee5cb92-ae70-11e9-a2fc-000d3a38a36f,98.0,135.14285714285714,3.0,220.31333333333336,0.37839492165231986,0.7567898433046388,231.52330835744326,183.83902196337792,B
46411f18-3268-11eb-ad60-000d3a38a36f,15.0,26.285714285714285,4.0,145.735,0.8975437649293958,1.795087529858791,151.5917757113508,285.51501771517286,A
0d5265a8-24cd-11ea-bf27-000d3a38a36f,63.857142857142854,83.14285714285714,3.0,171.12666666666667,0.5019018687413608,1.0038037374827193,180.15083684484856,189.73732724684405,B
2d53039c-b0c1-11e9-9757-000d3a38a36f,61.42857142857143,113.71428571428571,3.0,203.64333333333332,0.4210965167776398,0.842193033555281,214.11251071346882,189.20010589211,B
9f84215c-1a80-11ea-941b-000d3a38a36f,34.285714285714285,78.71428571428571,2.0,136.485,0.43877640195217965,0.8775528039043591,147.9672243615924,136.24057619513593,C
18cf56dc-a75c-11e9-a2fc-000d3a38a36f,339.14285714285717,385.57142857142856,9.0,94.75777777777779,0.32910156829119463,0.6582031365823893,96.58058057469229,66.6987117153862,D
28f8a5ee-c9e9-11ea-a31e-000d3a38a36f,13.0,18.857142857142858,2.0,154.99,0.7151526994259503,1.4303053988518992,167.73376998949135,251.71956499901705,A
bbf33d98-a878-11e9-a2fc-000d3a38a36f,80.71428571428571,92.14285714285714,13.0,130.90384615384616,1.1880126439651029,2.3760252879302004,132.51865565886803,330.36632049528833,A
37f29b4a-4432-11eb-806e-000d3a38a36f,0.0,23.0,2.0,359.945,0.685277686773823,1.3705553735476477,386.6612144188905,556.0257232341041,A
bacc5fe4-5bdd-11ea-9542-000d3a38a36f,40.285714285714285,74.71428571428571,2.0,237.34500000000003,0.4504083499973054,0.900816699994611,255.70317637617708,241.67973612705677,A
5be45448-a3d5-11e9-a2fc-000d3a38a36f,107.0,112.42857142857143,3.0,125.65666666666668,0.4239671802844138,0.847934360568825,132.6601968405585,118.02406214603283,C
5f6f5360-a966-11e9-a2fc-000d3a38a36f,52.42857142857143,63.142857142857146,2.0,163.985,0.4878189660650336,0.975637932130067,177.34198819662194,181.53816298451474,B
d1c7b316-a228-11e9-a2fc-000d3a38a36f,91.85714285714286,116.71428571428571,2.0,129.99,0.3523344228811248,0.7046688457622494,141.0294392303736,104.27075942782616,D
02d7c642-2575-11ea-b1c8-000d3a38a36f,84.0,89.57142857142857,4.0,150.49,0.5548359070807823,1.1096718141615647,156.50351485951538,182.21592792956008,B
244ba9ee-9f4f-11e9-9897-000d3a38a36f,157.71428571428572,159.28571428571428,4.0,135.67249999999999,0.39056042282795334,0.781120845655906,141.19758534785836,115.72126808546781,C
f02bf144-12ff-11ea-a001-000d3a38a36f,77.14285714285714,100.42857142857143,4.0,148.21,0.5207254825027288,1.0414509650054575,154.14835917963836,168.44007236287285,B
e51aed68-a5d2-11e9-a2fc-000d3a38a36f,153.0,165.28571428571428,10.0,181.638,0.6790437881575976,1.3580875763151952,184.39948268999166,262.75752413467217,A
c47657a0-b1ee-11e9-89fa-000d3a38a36f,90.28571428571429,97.14285714285714,3.0,162.31666666666666,0.46135940320697166,0.9227188064139424,170.94932951171032,165.50246264397626,B
9709fa70-82c5-11eb-974a-000d3a38a36f,4.285714285714286,11.714285714285714,2.0,157.48499999999999,0.7732756782355028,1.5465513564710056,170.39886219925128,276.50228401347306,A
2ae68534-22f9-11ea-8523-000d3a38a36f,35.857142857142854,85.71428571428571,4.0,185.9575,0.5680555359417429,1.1361110718834857,193.14013068233936,230.22951546261478,B
f5f2f0f6-a332-11e9-a2fc-000d3a38a36f,113.42857142857143,114.14285714285714,5.0,163.666,0.546254823046073,1.0925096460921424,168.7904847661753,193.48215993079404,B
c5da4998-78dc-11ea-b363-000d3a38a36f,12.714285714285714,60.0,3.0,93.65666666666668,0.5872014358796239,1.1744028717592478,99.2381497735411,122.28225795700939,C
73f027ba-2828-11ea-a043-000d3a38a36f,115.28571428571429,119.28571428571429,2.0,72.73,0.3476991433649489,0.695398286729898,79.86584005969027,58.27232774937393,D
618c9edc-9e5d-11e9-9897-000d3a38a36f,142.14285714285714,142.42857142857142,15.0,114.836,1.0245180770784639,2.049036154156912,116.0957486305441,249.59370284681097,A
5328d1ae-9d67-11e9-9897-000d3a38a36f,46.57142857142857,97.71428571428571,2.0,134.98,0.3908328024414349,0.7816656048828694,146.35962364989348,120.03557378634403,C
8b80edc6-9748-11ea-a9c8-000d3a38a36f,54.57142857142857,55.142857142857146,2.0,254.93,0.5175379266996804,1.0350758533993607,274.48700263214045,298.0997751405698,A
ba3c7962-2bcf-11ea-91ab-000d3a38a36f,59.0,78.28571428571429,3.0,212.84,0.5176848513372165,1.0353697026744353,223.7178677820002,243.03219546834174,A
358bfeca-a8b9-11e9-a2fc-000d3a38a36f,210.71428571428572,215.42857142857142,4.0,204.3675,0.3153645789070142,0.6307291578140277,212.15697983432892,140.40026225771672,C
b9594806-9e7e-11e9-9897-000d3a38a36f,233.14285714285714,245.28571428571428,4.0,119.5475,0.28607340199280046,0.5721468039856016,124.54105669083334,74.76317025125861,D
fc9f3ac8-a7b4-11e9-a2fc-000d3a38a36f,318.0,319.14285714285717,2.0,115.47999999999999,0.17191497267589653,0.34382994535179306,125.53024565778162,45.28556215664241,D
22f9e7e8-f031-11ea-bde9-000d3a38a36f,13.0,38.285714285714285,5.0,117.48800000000001,0.9082854696378712,1.8165709392757432,121.40272724055058,231.39208084556844,B
26c89a48-2ea4-11eb-bf6c-000d3a38a36f,4.428571428571429,14.571428571428571,3.0,65.82333333333334,0.8811689150114319,1.7623378300228598,70.16793175170824,129.74646248573163,C
11d2622a-3118-11ea-b884-000d3a38a36f,91.28571428571429,95.42857142857143,8.0,180.28125,0.8156168178404463,1.6312336356808894,183.72229850611083,314.4457464738847,A
21ace914-ad2d-11e9-a2fc-000d3a38a36f,77.42857142857143,109.85714285714286,3.0,69.65666666666667,0.42982754819364016,0.8596550963872817,74.17161447327803,66.9005457817998,D
db8f1b16-29e3-11eb-b280-000d3a38a36f,2.5714285714285716,18.571428571428573,2.0,102.735,0.7173093510514716,1.4346187021029428,111.9163778367834,168.46039716531303,B
4044b462-9cff-11e9-9897-000d3a38a36f,31.714285714285715,49.42857142857143,2.0,94.985,0.5410836088819246,1.0821672177638502,103.6380353014569,117.67419372634467,C
3e6466fc-b112-11e9-9757-000d3a38a36f,100.57142857142857,131.14285714285714,12.0,154.93416666666667,0.906641626912931,1.8132832538258352,156.94335016711514,298.5906856356247,A
3c5c2740-526c-11ea-956d-000d3a38a36f,22.428571428571427,72.42857142857143,4.0,167.9725,0.6188427251306751,1.2376854502613508,174.56229081278303,226.6879340597368,B
2a446e2a-a211-11e9-a2fc-000d3a38a36f,115.42857142857143,117.0,7.0,122.74285714285715,0.6624167423412082,1.3248334846824203,125.61591813396869,174.61182822157653,B
0dbce46c-1359-11ea-a001-000d3a38a36f,93.71428571428571,114.42857142857143,3.0,166.62666666666667,0.4195184382962564,0.8390368765925128,175.45086147604923,154.4558067724138,C
27eb7e24-2912-11ea-b87a-000d3a38a36f,90.14285714285714,98.0,3.0,163.32333333333335,0.45908894582712634,0.9181778916542522,172.00073140902694,165.700878680415,B
f7a1a3b8-d639-11e9-93bc-000d3a38a36f,48.714285714285715,93.14285714285714,3.0,215.98333333333335,0.47225882299223626,0.944517645984473,227.00088761368747,224.9600074607501,B
86f20090-3fca-11ea-aa6b-000d3a38a36f,82.85714285714286,95.42857142857143,3.0,130.95000000000002,0.4659683632735773,0.9319367265471551,138.188760459561,135.1222395417106,C
6fe16c1e-2374-11ea-8523-000d3a38a36f,85.28571428571429,119.28571428571429,2.0,66.58,0.3476991433649489,0.695398286729898,73.2965746929473,53.47920988775306,D
7b9fbd46-a7f8-11e9-a2fc-000d3a38a36f,306.42857142857144,307.14285714285717,4.0,133.215,0.23990856802279717,0.47981713604559434,138.6590787323769,69.80583893469971,D
2b3007a4-a97d-11e9-a2fc-000d3a38a36f,97.71428571428571,141.71428571428572,3.0,117.32333333333334,0.36698258746900225,0.733965174938001,123.95653875018938,95.45805502322047,D
ff0e72c2-2759-11ea-aaaa-000d3a38a36f,87.85714285714286,93.0,3.0,104.98333333333333,0.47265762068404,0.9453152413680791,111.06816184997079,110.16253748022727,D
75d0d09c-9e9f-11e9-9897-000d3a38a36f,237.0,249.71428571428572,7.0,120.55142857142857,0.392653724038518,0.7853074480770347,123.38378680029436,101.6636031627765,D
b6e43dc6-a3c0-11eb-b347-000d3a38a36f,3.5714285714285716,5.714285714285714,4.0,223.74,1.123023238365282,2.2460464767305646,232.1680558906525,547.127935565782,A
ca166c36-9d71-11e9-9897-000d3a38a36f,175.14285714285714,180.14285714285714,7.0,136.27714285714288,0.4992314019654153,0.9984628039308306,139.40158453242412,146.03847432256737,C
daba223a-ac3f-11e9-a2fc-000d3a38a36f,131.85714285714286,180.28571428571428,3.0,86.82666666666667,0.31178821398662965,0.6235764279732593,92.10463160267456,60.26134852325527,D
d32de73e-d608-11e9-93bc-000d3a38a36f,105.42857142857143,119.28571428571429,3.0,103.32333333333332,0.4090933841885855,0.818186768377171,109.33439315836925,93.85921918511433,D
a5cb4eec-f4a5-11e9-9346-000d3a38a36f,50.57142857142857,84.0,2.0,327.98,0.42429670822877513,0.8485934164575505,352.51705711028256,313.8683181916647,A
6c8d194a-7438-11ea-92d0-000d3a38a36f,49.42857142857143,60.857142857142854,8.0,166.96749999999997,1.0213903064102268,2.0427806128204753,170.19267572813555,364.77937931176524,A
e69971c8-a901-11e9-a2fc-000d3a38a36f,296.42857142857144,298.42857142857144,24.0,144.43625,0.8861713302750425,1.7723426605500747,145.37933830190573,270.3448278968752,A
4144463e-5b95-11ea-baaa-000d3a38a36f,54.0,69.85714285714286,11.0,157.39181818181817,1.2049661384704906,2.409932276940981,159.61465264836667,403.5945395713385,A
746a1ef6-1a29-11ea-941b-000d3a38a36f,57.285714285714285,78.85714285714286,3.0,146.65666666666667,0.5157766989391446,1.0315533978782878,154.59341522828868,167.32097701951778,B
b2b7ce5e-5bcb-11ea-adbb-000d3a38a36f,83.14285714285714,87.42857142857143,5.0,141.924,0.6354524052952978,1.2709048105905947,146.4788943092016,195.3240690014891,B
e22bc1a6-27e4-11ea-a043-000d3a38a36f,87.71428571428571,99.71428571428571,5.0,78.288,0.5910659385321201,1.1821318770642384,81.17577728592954,100.68390952489669,D
6dc4cf84-2b67-11ea-9d27-000d3a38a36f,76.42857142857143,78.42857142857143,4.0,142.85000000000002,0.5948256875282094,1.1896513750564242,148.61167740589235,185.49847064719094,B
d04c4766-5b48-11ea-9b60-000d3a38a36f,66.85714285714286,70.85714285714286,3.0,117.18666666666667,0.543840547007421,1.087681094014843,123.81379875750733,141.29874826081814,C
d6dc0c7a-b1f1-11e9-89fa-000d3a38a36f,70.28571428571429,97.14285714285714,4.0,154.9875,0.5305974094947496,1.0611948189895006,161.14926603067633,179.42838127173871,B
e90ac78c-2718-11ea-aaaa-000d3a38a36f,78.71428571428571,95.28571428571429,2.0,77.865,0.39636864780101905,0.7927372956020381,85.35090959761305,70.99130029503031,D
0b081d38-5baa-11ea-b2b6-000d3a38a36f,69.42857142857143,71.28571428571429,6.0,141.53166666666667,0.786397124417512,1.572794248835025,145.30238271443474,239.77965710572755,B
1bc55930-1c46-11eb-8d74-000d3a38a36f,68.28571428571429,73.85714285714286,3.0,209.23000000000002,0.5329658748611865,1.065931749722374,219.94744309725232,245.9891785411377,A
52da40aa-41e2-11ea-96d9-000d3a38a36f,62.42857142857143,79.42857142857143,3.0,89.99333333333334,0.5138825615318362,1.0277651230636715,95.41202167701482,102.88798464975349,D
3af378e4-a1fb-11e9-a2fc-000d3a38a36f,73.57142857142857,117.28571428571429,2.0,89.99000000000001,0.35129371182218927,0.7025874236443779,98.30251001578519,72.46572891430266,D
2c8abdda-aa61-11e9-a2fc-000d3a38a36f,86.0,99.85714285714286,6.0,116.145,0.6587566489390485,1.317513297878097,119.36389848024834,165.0044619328559,C
c5266ee4-220d-11ea-ba6f-000d3a38a36f,116.14285714285714,117.14285714285714,8.0,207.9675,0.7240020086055415,1.44800401721108,211.85746092366543,321.8705307055891,A
95e8c794-aec2-11e9-a2fc-000d3a38a36f,85.28571428571429,133.14285714285714,3.0,70.23333333333333,0.3820104726789445,0.7640209453578894,74.77390761313157,59.940868068483084,D
a9bc8016-5b88-11eb-8dbd-000d3a38a36f,10.142857142857142,13.571428571428571,2.0,62.935,0.7572736412467275,1.5145472824934563,69.40308326826793,110.28826052247743,D
c33a4006-ac29-11e9-a2fc-000d3a38a36f,81.42857142857143,119.71428571428571,3.0,212.96333333333334,0.4081983474868213,0.8163966949736409,223.84668192173768,191.74302975690185,B
2e6ba01e-b061-11e9-9757-000d3a38a36f,59.0,83.14285714285714,2.0,92.49,0.42657949641686543,0.8531589928337298,100.97294309169695,90.38631361749027,D
fc0d7d2c-a989-11ea-b736-000d3a38a36f,84.0,94.42857142857143,5.0,117.58399999999999,0.6093788848559172,1.2187577697118352,121.50124222003126,155.36951207165606,C
32691144-5bb3-11ea-8f37-000d3a38a36f,32.857142857142854,67.85714285714286,3.0,271.32,0.5551682376824996,1.1103364753649996,284.7966587969745,331.78533269398224,A
76253e1e-90c1-11eb-bae6-000d3a38a36f,5.571428571428571,9.142857142857142,2.0,198.47,0.796582460670585,1.593164921341167,214.17794204574895,358.0165993399142,A
b181e9ec-ac81-11e9-a2fc-000d3a38a36f,95.28571428571429,115.42857142857143,3.0,123.66000000000001,0.41732889548897206,0.8346577909779428,130.5748003621061,114.3498260841917,C
4fa60e06-51ef-11ea-a243-000d3a38a36f,74.14285714285714,77.57142857142857,3.0,156.73666666666668,0.5200899884846996,1.0401799769694022,165.1213600543992,180.21022668690657,B
122c0598-526d-11ea-956d-000d3a38a36f,68.57142857142857,75.85714285714286,2.0,198.595,0.4470224782096938,0.8940449564193896,214.31146369954453,201.03535737914223,B
edc346d2-adba-11e9-a2fc-000d3a38a36f,174.28571428571428,177.28571428571428,14.0,124.1907142857143,0.8362748208188077,1.6725496416376096,125.62734900181685,220.46055594684617,B
ba88be38-a4cc-11e9-a2fc-000d3a38a36f,103.57142857142857,105.71428571428571,4.0,166.6,0.5055929468973674,1.0111858937947342,173.1445490712781,183.69930469090914,B
e3547704-25e5-11ea-8e1c-000d3a38a36f,97.14285714285714,100.85714285714286,3.0,150.29,0.451679544053493,0.903359088106986,158.38821015568962,150.12428622679778,C
33b5e34a-a2f6-11e9-a2fc-000d3a38a36f,114.42857142857143,114.71428571428571,6.0,166.33333333333334,0.6074841166223309,1.214968233244663,170.64315108949563,217.53115784257685,B
6bb61316-5bd6-11ea-8cde-000d3a38a36f,53.42857142857143,67.28571428571429,2.0,87.74,0.4737314752267941,0.9474629504535882,95.89912024746457,95.33328226217928,D
de359bb8-294b-11ea-b87a-000d3a38a36f,76.57142857142857,81.14285714285714,13.0,367.0230769230769,1.2710824158161842,2.5421648316323657,370.97928589050986,989.5119732490703,A
1ac93b6e-af2d-11e9-a2fc-000d3a38a36f,58.0,82.28571428571429,2.0,93.485,0.42888698105056705,0.8577739621011339,102.03577545590983,91.83178259758094,D
93dcc1ba-9dee-11e9-9897-000d3a38a36f,347.85714285714283,393.85714285714283,9.0,94.59111111111112,0.32330014187611084,0.646600283752227,96.41151611333106,65.40824395232679,D
fe5901ae-ab5c-11e9-a2fc-000d3a38a36f,200.42857142857142,213.14285714285714,7.0,105.35857142857142,0.44228784916818037,0.8845756983363594,107.90874329727838,100.15193050573382,D
ce4dd998-af9a-11e9-a2fc-000d3a38a36f,94.42857142857143,125.28571428571429,7.0,201.91428571428574,0.6351723843194162,1.2703447686388338,206.25784675993444,274.91584367641724,A
abc953e2-a285-11e9-a2fc-000d3a38a36f,95.85714285714286,115.71428571428571,4.0,169.24,0.4792444249038687,0.9584888498077374,175.8715714374515,176.86846042597523,B
a4090e7c-af14-11e9-a2fc-000d3a38a36f,121.14285714285714,160.85714285714286,4.0,234.535,0.3879711341384455,0.7759422682768936,243.31889166445626,198.09473180240423,B
e4efcbae-6519-11ea-bac7-000d3a38a36f,54.857142857142854,63.57142857142857,2.0,126.965,0.4863229047706775,0.9726458095413546,137.79821520852036,140.6261214758735,C
896f7aa8-5588-11eb-9e65-000d3a38a36f,0.42857142857142855,15.285714285714286,2.0,102.985,0.7430793405852893,1.4861586811705791,112.18342114437458,174.92889353216898,B
521ecd1a-aa8a-11e9-a2fc-000d3a38a36f,91.14285714285714,99.42857142857143,7.0,93.98571428571428,0.7287011775555152,1.4574023551110304,96.32465102388767,147.2938444330322,C
e85b543c-a1a8-11e9-a2fc-000d3a38a36f,117.57142857142857,118.28571428571429,2.0,177.72500000000002,0.34948718506533855,0.6989743701306786,192.01868838183307,140.82262534203835,C
559c76c4-ae61-11e9-a2fc-000d3a38a36f,70.42857142857143,78.14285714285714,7.0,114.74857142857142,0.8292157313966694,1.65843146279334,117.47314959209022,204.41079510248318,B
070ab93e-ee13-11e9-9346-000d3a38a36f,81.28571428571429,85.28571428571429,2.0,148.99,0.4209179713884741,0.8418359427769473,161.3247306073031,142.49384294397095,C
c067beb2-b0cf-11e9-9757-000d3a38a36f,145.28571428571428,147.14285714285714,16.0,180.919375,1.0566257372758676,2.113251474551732,182.6311946638233,404.942935698349,A
770c9dfa-aac6-11e9-a2fc-000d3a38a36f,164.14285714285714,211.0,5.0,133.99,0.3620146625963713,0.7240293251927425,138.33704173420253,105.09022631023983,D
369b2a94-2392-11ea-8523-000d3a38a36f,4.857142857142857,11.428571428571429,4.0,42.96,1.0497674448145995,2.099534889629194,45.429001588823574,100.07462574612107,D
51528dd6-b13d-11e9-9757-000d3a38a36f,75.57142857142857,104.85714285714286,4.0,162.675,0.507986840596879,1.015973681193758,169.09016922763016,180.24718994856508,B
c0854ef8-ddd1-11e9-a848-000d3a38a36f,73.42857142857143,88.42857142857143,5.0,216.37600000000003,0.6315918414148969,1.2631836828297929,222.88136568729968,295.3982740918794,A
9ca67390-9da3-11e9-9897-000d3a38a36f,77.71428571428571,92.28571428571429,2.0,141.505,0.40342741276707567,0.8068548255341513,153.32945397802322,129.80417944923613,C
37123c9a-1a2a-11ea-941b-000d3a38a36f,75.14285714285714,78.85714285714286,7.0,246.4157142857143,0.8253951879176201,1.650790375835235,251.58582796937972,435.7584203157619,A
